ID,PRODUCT_CODE,SKU,LENGTH,COLOR,TYPE,PRICE,STOCK,MANUFACTUREPRICE,WHOLESALEPRICE,REGULARPRICE
1001,MYANMAR-BD,MYANMAR-BD,10,Natural,Inch,26.5,22.5,22.5,22.5,53
1001,MYANMAR-BD,MYANMAR-BD,12,Natural,Inch,32,27,27,27,64
1001,MYANMAR-BD,MYANMAR-BD,14,Natural,Inch,37.5,31.5,31.5,31.5,75
1001,MYANMAR-BD,MYANMAR-BD,16,Natural,Inch,43,36.5,36.5,36.5,86
1001,MYANMAR-BD,MYANMAR-BD,18,Natural,Inch,48,41,41,41,96
1001,MYANMAR-BD,MYANMAR-BD,20,Natural,Inch,53.5,45.5,45.5,45.5,107
1001,MYANMAR-BD,MYANMAR-BD,22,Natural,Inch,59,50,50,50,118
1001,MYANMAR-BD,MYANMAR-BD,24,Natural,Inch,64,54.5,54.5,54.5,128
1001,MYANMAR-BD,MYANMAR-BD,26,Natural,Inch,69.5,59,59,59,139
1002,MYANMAR-SC,MYANMAR-SC,10,Natural,Inch,28.59,,24.3,24.3,38.12
1002,MYANMAR-SC,MYANMAR-SC,12,Natural,Inch,34,,28.9,28.9,45.33
1002,MYANMAR-SC,MYANMAR-SC,14,Natural,Inch,39.41,,33.5,33.5,52.55
1002,MYANMAR-SC,MYANMAR-SC,16,Natural,Inch,44.94,,38.2,38.2,59.92
1002,MYANMAR-SC,MYANMAR-SC,18,Natural,Inch,50.24,,42.7,42.7,66.98
1002,MYANMAR-SC,MYANMAR-SC,20,Natural,Inch,55.65,,47.3,47.3,74.2
1002,MYANMAR-SC,MYANMAR-SC,22,Natural,Inch,61.18,,52,52,81.57
1002,MYANMAR-SC,MYANMAR-SC,24,Natural,Inch,66.24,,56.3,56.3,88.31
1002,MYANMAR-SC,MYANMAR-SC,26,Natural,Inch,71.65,,60.9,60.9,95.53
1003,MYANMAR-ST,MYANMAR-ST,10,Natural,Inch,25.76,,21.9,21.9,34.35
1003,MYANMAR-ST,MYANMAR-ST,12,Natural,Inch,31.18,,26.5,26.5,41.57
1003,MYANMAR-ST,MYANMAR-ST,14,Natural,Inch,36.59,,31.1,31.1,48.78
1003,MYANMAR-ST,MYANMAR-ST,16,Natural,Inch,42.24,,35.9,35.9,56.31
1003,MYANMAR-ST,MYANMAR-ST,18,Natural,Inch,47.41,,40.3,40.3,63.22
1003,MYANMAR-ST,MYANMAR-ST,20,Natural,Inch,52.82,,44.9,44.9,70.43
1003,MYANMAR-ST,MYANMAR-ST,22,Natural,Inch,58.35,,49.6,49.6,77.8
1003,MYANMAR-ST,MYANMAR-ST,24,Natural,Inch,63.41,,53.9,53.9,84.55
1003,MYANMAR-ST,MYANMAR-ST,26,Natural,Inch,68.82,,58.5,58.5,91.76
1004,SHUNFA-NW ,SHUNFA-NW ,10,Natural,Inch,44.82,,38.1,38.1,59.76
1004,SHUNFA-NW ,SHUNFA-NW ,12,Natural,Inch,52.12,,44.3,44.3,69.49
1004,SHUNFA-NW ,SHUNFA-NW ,14,Natural,Inch,57.53,,48.9,48.9,76.71
1004,SHUNFA-NW ,SHUNFA-NW ,16,Natural,Inch,64.82,,55.1,55.1,86.43
1004,SHUNFA-NW ,SHUNFA-NW ,18,Natural,Inch,85.06,,72.3,72.3,113.41
1004,SHUNFA-NW ,SHUNFA-NW ,20,Natural,Inch,88.94,,75.6,75.6,118.59
1004,SHUNFA-NW ,SHUNFA-NW ,22,Natural,Inch,96.71,,82.2,82.2,128.94
1004,SHUNFA-NW ,SHUNFA-NW ,24,Natural,Inch,110.71,,94.1,94.1,147.61
1004,SHUNFA-NW ,SHUNFA-NW ,26,Natural,Inch,119.41,,101.5,101.5,159.22
1005,SHUNFA-BW ,SHUNFA-BW ,10,Natural,Inch,45.29,,38.5,38.5,60.39
1005,SHUNFA-BW ,SHUNFA-BW ,12,Natural,Inch,52.59,,44.7,44.7,70.12
1005,SHUNFA-BW ,SHUNFA-BW ,14,Natural,Inch,58,,49.3,49.3,77.33
1005,SHUNFA-BW ,SHUNFA-BW ,16,Natural,Inch,65.41,,55.6,55.6,87.22
1005,SHUNFA-BW ,SHUNFA-BW ,18,Natural,Inch,85.53,,72.7,72.7,114.04
1005,SHUNFA-BW ,SHUNFA-BW ,20,Natural,Inch,89.41,,76,76,119.22
1005,SHUNFA-BW ,SHUNFA-BW ,22,Natural,Inch,97.29,,82.7,82.7,129.73
1005,SHUNFA-BW ,SHUNFA-BW ,24,Natural,Inch,111.18,,94.5,94.5,148.24
1005,SHUNFA-BW ,SHUNFA-BW ,26,Natural,Inch,119.88,,101.9,101.9,159.84
37,VIVIAN,VIVIAN,,1B,Inch,16.12,148,13.7,13.7,21.49
37,VIVIAN,VIVIAN,,2,Inch,16.12,98,13.7,13.7,21.49
37,VIVIAN,VIVIAN,,280,Inch,16.12,46,13.7,13.7,21.49
37,VIVIAN,VIVIAN,,34,Inch,16.12,22,13.7,13.7,21.49
37,VIVIAN,VIVIAN,,4,Inch,16.12,21,13.7,13.7,21.49
37,VIVIAN,VIVIAN,,44,Inch,16.12,22,13.7,13.7,21.49
37,VIVIAN,VIVIAN,,51,Inch,16.12,22,13.7,13.7,21.49
37,VIVIAN,VIVIAN,,F1B_30,Inch,16.12,24,13.7,13.7,21.49
36,MONICA,MONICA,,1,Inch,78.47,45,66.7,66.7,104.63
36,MONICA,MONICA,,1B,Inch,78.47,70,66.7,66.7,104.63
36,MONICA,MONICA,,2,Inch,78.47,45,66.7,66.7,104.63
36,MONICA,MONICA,,4,Inch,78.47,27,66.7,66.7,104.63
36,MONICA,MONICA,,6,Inch,78.47,28,66.7,66.7,104.63
36,MONICA,MONICA,,F10_16,Inch,78.47,21,66.7,66.7,104.63
36,MONICA,MONICA,,F14_24,Inch,78.47,23,66.7,66.7,104.63
36,MONICA,MONICA,,F1B_30,Inch,78.47,24,66.7,66.7,104.63
36,MONICA,MONICA,,F1B_BURG,Inch,78.47,24,66.7,66.7,104.63
36,MONICA,MONICA,,F27_613,Inch,78.47,23,66.7,66.7,104.63
36,MONICA,MONICA,,F4_27,Inch,78.47,23,66.7,66.7,104.63
36,MONICA,MONICA,,F4_30,Inch,78.47,23,66.7,66.7,104.63
36,MONICA,MONICA,,F6_27,Inch,78.47,22,66.7,66.7,104.63
35,MELISSA,MELISSA,,1,Inch,21.29,107,18.1,18.1,28.39
35,MELISSA,MELISSA,,001B,Inch,21.29,152,18.1,18.1,28.39
35,MELISSA,MELISSA,,2,Inch,21.29,109,18.1,18.1,28.39
